HoleNumber,Par,TotalSG,Shots
3912,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 2() -> HI()"
3915,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GA / 5() -> GR / 1() -> HI()"
3918,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 8() -> HI()"
3921,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 2() -> HI()"
3924,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 25() -> GR / 1() -> HI()"
3927,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 8() -> HI()"
3930,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 2() -> HI()"
3933,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 15() -> GR / 1() -> HI()"
3936,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 8() -> HI()"
3939,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 2() -> HI()"
3942,5,-0.3250,"TE() -> PA() -> -(200) -> FW / 160() -> GB / 5() -> GR / 1() -> HI()"
3945,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 8() -> HI()"
3948,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 2() -> HI()"
3951,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 25() -> GR / 1() -> HI()"
3954,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 8() -> HI()"
3957,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 2() -> HI()"
3960,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 15() -> GR / 1() -> HI()"
3963,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 8() -> HI()"
3966,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 2() -> HI()"
3969,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GA / 5() -> GR / 1() -> HI()"
3972,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 8() -> HI()"
3975,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 2() -> HI()"
3978,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 25() -> GR / 1() -> HI()"
3981,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 8() -> HI()"
3984,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 2() -> HI()"
3987,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 15() -> GR / 1() -> HI()"
3990,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 8() -> HI()"
3993,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 2() -> HI()"
3996,5,-0.5750,"TE() -> PA() -> -(150) -> FW / 110() -> GB / 5() -> GR / 1() -> HI()"
3999,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 8() -> HI()"
4002,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 2() -> HI()"
4005,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 25() -> GR / 1() -> HI()"
4008,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 8() -> HI()"
4011,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 2() -> HI()"
4014,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 15() -> GR / 1() -> HI()"
4017,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 8() -> HI()"
4020,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 2() -> HI()"
4023,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GA / 5() -> GR / 1() -> HI()"
4026,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 8() -> HI()"
4029,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 2() -> HI()"
4032,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 25() -> GR / 1() -> HI()"
4035,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 8() -> HI()"
4038,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 2() -> HI()"
4041,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 15() -> GR / 1() -> HI()"
4044,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 8() -> HI()"
4047,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 2() -> HI()"
4050,5,-0.8250,"TE() -> PA() -> -(100) -> FW / 60() -> GB / 5() -> GR / 1() -> HI()"
4053,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 8() -> HI()"
4056,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 2() -> HI()"
4059,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 25() -> GR / 1() -> HI()"
4062,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 8() -> HI()"
4065,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 2() -> HI()"
4068,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 15() -> GR / 1() -> HI()"
4071,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 8() -> HI()"
4074,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 2() -> HI()"
4077,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GA / 5() -> GR / 1() -> HI()"
4080,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 8() -> HI()"
4083,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 2() -> HI()"
4086,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 25() -> GR / 1() -> HI()"
4089,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 8() -> HI()"
4092,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 2() -> HI()"
4095,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 15() -> GR / 1() -> HI()"
4098,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 8() -> HI()"
4101,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 2() -> HI()"
4104,5,-1.0250,"TE() -> PA() -> -(60) -> FW / 40() -> GB / 5() -> GR / 1() -> HI()"
4107,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 8() -> HI()"
4110,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 2() -> HI()"
4113,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 25() -> GR / 1() -> HI()"
4116,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 8() -> HI()"
4119,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 2() -> HI()"
4122,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 15() -> GR / 1() -> HI()"
4125,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 8() -> HI()"
4128,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 2() -> HI()"
4131,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GA / 5() -> GR / 1() -> HI()"
4134,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 8() -> HI()"
4137,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 2() -> HI()"
4140,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 25() -> GR / 1() -> HI()"
4143,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 8() -> HI()"
4146,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 2() -> HI()"
4149,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 15() -> GR / 1() -> HI()"
4152,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 8() -> HI()"
4155,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 2() -> HI()"
4158,5,-1.1250,"TE() -> PA() -> -(40) -> FW / 40() -> GB / 5() -> GR / 1() -> HI()"
4161,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 8() -> HI()"
4164,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 2() -> HI()"
4167,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 25() -> GR / 1() -> HI()"
4170,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 8() -> HI()"
4173,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 2() -> HI()"
4176,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 15() -> GR / 1() -> HI()"
4179,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 8() -> HI()"
4182,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 2() -> HI()"
4185,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GA / 5() -> GR / 1() -> HI()"
4188,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 8() -> HI()"
4191,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 2() -> HI()"
4194,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 25() -> GR / 1() -> HI()"
4197,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 8() -> HI()"
4200,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 2() -> HI()"
4203,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 15() -> GR / 1() -> HI()"
4206,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 8() -> HI()"
4209,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 2() -> HI()"
4212,5,-0.3250,"TE() -> PA() -> -(200) -> RO / 160() -> GB / 5() -> GR / 1() -> HI()"
4215,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 8() -> HI()"
4218,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 2() -> HI()"
4221,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 25() -> GR / 1() -> HI()"
4224,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 8() -> HI()"
4227,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 2() -> HI()"
4230,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 15() -> GR / 1() -> HI()"
4233,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 8() -> HI()"
4236,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 2() -> HI()"
4239,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GA / 5() -> GR / 1() -> HI()"
4242,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 8() -> HI()"
4245,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 2() -> HI()"
4248,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 25() -> GR / 1() -> HI()"
4251,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 8() -> HI()"
4254,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 2() -> HI()"
4257,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 15() -> GR / 1() -> HI()"
4260,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 8() -> HI()"
4263,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 2() -> HI()"
4266,5,-0.5750,"TE() -> PA() -> -(150) -> RO / 110() -> GB / 5() -> GR / 1() -> HI()"
4269,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 8() -> HI()"
4272,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 2() -> HI()"
4275,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 25() -> GR / 1() -> HI()"
4278,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 8() -> HI()"
4281,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 2() -> HI()"
4284,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 15() -> GR / 1() -> HI()"
4287,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 8() -> HI()"
4290,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 2() -> HI()"
4293,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GA / 5() -> GR / 1() -> HI()"
4296,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 8() -> HI()"
4299,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 2() -> HI()"
4302,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 25() -> GR / 1() -> HI()"
4305,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 8() -> HI()"
4308,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 2() -> HI()"
4311,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 15() -> GR / 1() -> HI()"
4314,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 8() -> HI()"
4317,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 2() -> HI()"
4320,5,-0.8250,"TE() -> PA() -> -(100) -> RO / 60() -> GB / 5() -> GR / 1() -> HI()"
4323,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 8() -> HI()"
4326,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 2() -> HI()"
4329,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 25() -> GR / 1() -> HI()"
4332,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 8() -> HI()"
4335,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 2() -> HI()"
4338,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 15() -> GR / 1() -> HI()"
4341,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 8() -> HI()"
4344,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 2() -> HI()"
4347,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GA / 5() -> GR / 1() -> HI()"
4350,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 8() -> HI()"
4353,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 2() -> HI()"
4356,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 25() -> GR / 1() -> HI()"
4359,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 8() -> HI()"
4362,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 2() -> HI()"
4365,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 15() -> GR / 1() -> HI()"
4368,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 8() -> HI()"
4371,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 2() -> HI()"
4374,5,-1.0250,"TE() -> PA() -> -(60) -> RO / 40() -> GB / 5() -> GR / 1() -> HI()"
4377,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 8() -> HI()"
4380,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 2() -> HI()"
4383,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 25() -> GR / 1() -> HI()"
4386,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 8() -> HI()"
4389,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 2() -> HI()"
4392,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 15() -> GR / 1() -> HI()"
4395,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 8() -> HI()"
4398,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 2() -> HI()"
4401,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GA / 5() -> GR / 1() -> HI()"
4404,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 8() -> HI()"
4407,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 2() -> HI()"
4410,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 25() -> GR / 1() -> HI()"
4413,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 8() -> HI()"
4416,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 2() -> HI()"
4419,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 15() -> GR / 1() -> HI()"
4422,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 8() -> HI()"
4425,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 2() -> HI()"
4428,5,-1.1250,"TE() -> PA() -> -(40) -> RO / 40() -> GB / 5() -> GR / 1() -> HI()"
4431,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 8() -> HI()"
4434,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 2() -> HI()"
4437,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 25() -> GR / 1() -> HI()"
4440,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 8() -> HI()"
4443,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 2() -> HI()"
4446,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 15() -> GR / 1() -> HI()"
4449,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 8() -> HI()"
4452,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 2() -> HI()"
4455,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GA / 5() -> GR / 1() -> HI()"
4458,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 8() -> HI()"
4461,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 2() -> HI()"
4464,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 25() -> GR / 1() -> HI()"
4467,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 8() -> HI()"
4470,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 2() -> HI()"
4473,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 15() -> GR / 1() -> HI()"
4476,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 8() -> HI()"
4479,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 2() -> HI()"
4482,5,-0.3250,"TE() -> PA() -> -(200) -> FO / 160() -> GB / 5() -> GR / 1() -> HI()"
4485,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 8() -> HI()"
4488,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 2() -> HI()"
4491,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 25() -> GR / 1() -> HI()"
4494,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 8() -> HI()"
4497,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 2() -> HI()"
4500,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 15() -> GR / 1() -> HI()"
4503,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 8() -> HI()"
4506,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 2() -> HI()"
4509,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GA / 5() -> GR / 1() -> HI()"
4512,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 8() -> HI()"
4515,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 2() -> HI()"
4518,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 25() -> GR / 1() -> HI()"
4521,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 8() -> HI()"
4524,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 2() -> HI()"
4527,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 15() -> GR / 1() -> HI()"
4530,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 8() -> HI()"
4533,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 2() -> HI()"
4536,5,-0.5750,"TE() -> PA() -> -(150) -> FO / 110() -> GB / 5() -> GR / 1() -> HI()"
4539,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 8() -> HI()"
4542,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 2() -> HI()"
4545,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 25() -> GR / 1() -> HI()"
4548,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 8() -> HI()"
4551,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 2() -> HI()"
4554,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 15() -> GR / 1() -> HI()"
4557,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 8() -> HI()"
4560,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 2() -> HI()"
4563,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GA / 5() -> GR / 1() -> HI()"
4566,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 8() -> HI()"
4569,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 2() -> HI()"
4572,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 25() -> GR / 1() -> HI()"
4575,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 8() -> HI()"
4578,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 2() -> HI()"
4581,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 15() -> GR / 1() -> HI()"
4584,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 8() -> HI()"
4587,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 2() -> HI()"
4590,5,-0.8250,"TE() -> PA() -> -(100) -> FO / 60() -> GB / 5() -> GR / 1() -> HI()"
4593,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 8() -> HI()"
4596,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 2() -> HI()"
4599,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 25() -> GR / 1() -> HI()"
4602,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 8() -> HI()"
4605,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 2() -> HI()"
4608,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 15() -> GR / 1() -> HI()"
4611,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 8() -> HI()"
4614,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 2() -> HI()"
4617,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GA / 5() -> GR / 1() -> HI()"
4620,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 8() -> HI()"
4623,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 2() -> HI()"
4626,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 25() -> GR / 1() -> HI()"
4629,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 8() -> HI()"
4632,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 2() -> HI()"
4635,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 15() -> GR / 1() -> HI()"
4638,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 8() -> HI()"
4641,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 2() -> HI()"
4644,5,-1.0250,"TE() -> PA() -> -(60) -> FO / 40() -> GB / 5() -> GR / 1() -> HI()"
